cross-version,Kmeans.LOC,Kmedoids.LOC,Xmeans.CAM,Fcm.LCOM3,Gmeans.DAM,MiniBatchKmeans.LOC,KmeansPlus.LOC,Birch.Ce,Cure.LOC,Rock.AMC,Agglomerative.LOC,Dbscan.LOC,Optics.LOC,MeanShift.Avg_CC,Somsc.LOC,Syncsom.CBO,EMA.NPM,AP.LOC,Bsas.LCOM3,Mbsas.LCOM3,Ttsas.NPM,Bang.LOC
ant-1.3_ant-1.4,0.21875,0.16666666666666666,0.11904761904761905,0.17142857142857146,0.12121212121212123,0.2352941176470588,0.2857142857142857,0.29411764705882354,0.2857142857142857,0.17647058823529413,0.2857142857142857,0.1875,0.1875,0.21052631578947367,0.21875,0.14705882352941174,0.28846153846153844,0.11428571428571427,0.2,0.2,0.20512820512820512,0.1875
ant-1.4_ant-1.5,0.07575757575757576,0.07692307692307693,0.11940298507462685,0.0625,0.10344827586206896,0.0945945945945946,0.0945945945945946,0.1875,0.09090909090909093,0.07142857142857142,0.09836065573770493,0.05128205128205128,0.05128205128205128,0.1111111111111111,0.06451612903225806,0.10606060606060606,0.07692307692307693,0.05128205128205128,0.08823529411764706,0.08823529411764706,0.08823529411764706,0.05128205128205128
ant-1.5_ant-1.6,0.2073170731707317,0.2714285714285714,0.21428571428571427,0.25,0.21739130434782608,0.2647058823529412,0.2236842105263158,0.25,0.1337579617834395,0.2698412698412698,0.2575757575757576,0.10434782608695653,0.10434782608695653,0.22535211267605634,0.2236842105263158,0.22535211267605634,0.2857142857142857,0.10434782608695653,0.2631578947368421,0.2631578947368421,0.2361111111111111,0.10434782608695653
ant-1.6_ant-1.7,0.1835443037974684,0.18633540372670807,0.24113475177304966,0.2123287671232877,0.19883040935672516,0.12420382165605096,0.12420382165605096,0.17600000000000002,0.12420382165605096,0.23129251700680276,0.17721518987341772,0.12955465587044535,0.12955465587044535,0.17333333333333334,0.19205298013245034,0.23170731707317074,0.2108843537414966,0.2518518518518518,0.1962025316455696,0.1962025316455696,0.1835443037974684,0.0954356846473029
camel-1.0_camel-1.2,0.3384615384615385,0.3968253968253968,0.39669421487603307,0.2913385826771653,0.4032258064516129,0.3949579831932773,0.3384615384615385,0.4135338345864661,0.3384615384615385,0.4076923076923077,0.3384615384615385,0.32231404958677684,0.32231404958677684,0.3801652892561984,0.371900826446281,0.4705882352941176,0.3642384105960265,0.3316326530612245,0.40601503759398494,0.40601503759398494,0.3534482758620689,0.3316326530612245
camel-1.2_camel-1.4,0.11960132890365448,0.16666666666666666,0.21428571428571427,0.1782178217821782,0.15723270440251572,0.11960132890365448,0.11960132890365448,0.1791907514450867,0.11960132890365448,0.12222222222222222,0.11960132890365448,0.1404494382022472,0.1404494382022472,0.2073170731707317,0.11960132890365448,0.1566265060240964,0.13807531380753138,0.11929824561403507,0.21637426900584794,0.21637426900584794,0.13812154696132595,0.11929824561403507
camel-1.4_camel-1.6,0.1382488479262673,0.203125,0.17297297297297298,0.2781456953642384,0.22395833333333331,0.2222222222222222,0.12459016393442625,0.18324607329842926,0.12459016393442625,0.2167487684729064,0.1382488479262673,0.21212121212121213,0.21212121212121213,0.17297297297297298,0.1382488479262673,0.17894736842105266,0.17316017316017315,0.16012558869701726,0.1810344827586207,0.1810344827586207,0.2065217391304348,0.16012558869701726
ivy-1.1_ivy-1.4,0.03614457831325301,0.16,0.04938271604938271,0.08695652173913042,0.11666666666666667,0.16666666666666666,0.03614457831325301,0.05263157894736842,0.03614457831325301,0.13793103448275862,0.03614457831325301,0.027932960893854747,0.027932960893854747,0.07017543859649122,0.03614457831325301,0.10714285714285714,0.027027027027027032,0.1,0.08620689655172414,0.08620689655172414,0.14545454545454545,0.027932960893854747
ivy-1.4_ivy-2.0,0.08888888888888889,0.14754098360655735,0.21666666666666667,0.16161616161616166,0.1206896551724138,0.0821917808219178,0.08888888888888889,0.0945945945945946,0.08888888888888889,0.17307692307692307,0.08888888888888889,0.03861003861003861,0.03861003861003861,0.18666666666666668,0.08888888888888889,0.1153846153846154,0.12857142857142856,0.16129032258064516,0.1527777777777778,0.1527777777777778,0.13559322033898305,0.03861003861003861
jedit-3.2_jedit-4.0,0.2037037037037037,0.41818181818181815,0.2,0.2727272727272727,0.41818181818181815,0.2037037037037037,0.19130434782608696,0.2352941176470588,0.19130434782608696,0.4,0.2037037037037037,0.14035087719298245,0.14035087719298245,0.2307692307692308,0.2037037037037037,0.3442622950819672,0.2380952380952381,0.18571428571428567,0.2547169811320755,0.2547169811320755,0.39130434782608703,0.14035087719298245
