cross-version,Kmeans.LOC,Kmedoids.LOC,Xmeans.CAM,Fcm.LCOM3,Gmeans.DAM,MiniBatchKmeans.LOC,KmeansPlus.LOC,Birch.Ce,Cure.LOC,Rock.AMC,Agglomerative.LOC,Dbscan.LOC,Optics.LOC,MeanShift.Avg_CC,Somsc.LOC,Syncsom.CBO,EMA.NPM,AP.LOC,Bsas.LCOM3,Mbsas.LCOM3,Ttsas.NPM,Bang.LOC
ant-1.3_ant-1.4,0.2,0.16901408450704225,0.125,0.1739130434782609,0.11764705882352942,0.2222222222222222,0.29629629629629634,0.273972602739726,0.29629629629629634,0.1739130434782609,0.29629629629629634,0.27631578947368424,0.27631578947368424,0.2077922077922078,0.2,0.14705882352941174,0.3333333333333333,0.10958904109589042,0.18918918918918926,0.18918918918918926,0.2162162162162162,0.27631578947368424
ant-1.4_ant-1.5,0.1020408163265306,0.10638297872340427,0.16326530612244894,0.08421052631578947,0.13483146067415733,0.13084112149532712,0.13084112149532712,0.2474226804123711,0.13636363636363635,0.1,0.12903225806451613,0.08810572687224669,0.08810572687224669,0.14583333333333334,0.08602150537634408,0.1443298969072165,0.10309278350515463,0.08810572687224669,0.12121212121212123,0.12121212121212123,0.12244897959183675,0.08810572687224669
ant-1.5_ant-1.6,0.1976744186046512,0.2389937106918239,0.1875,0.2165605095541401,0.19108280254777069,0.2278481012658228,0.20359281437125748,0.19867549668874174,0.1686746987951807,0.22818791946308725,0.2207792207792208,0.14906832298136646,0.14906832298136646,0.19753086419753088,0.20359281437125748,0.20512820512820512,0.19858156028368795,0.14906832298136646,0.2040816326530612,0.2040816326530612,0.21518987341772156,0.14906832298136646
ant-1.6_ant-1.7,0.18530351437699685,0.18750000000000006,0.22666666666666666,0.20327868852459016,0.20795107033639146,0.162839248434238,0.162839248434238,0.15172413793103445,0.162839248434238,0.22295081967213115,0.17665615141955834,0.1553398058252427,0.1553398058252427,0.16507936507936508,0.1877022653721683,0.2360248447204969,0.20327868852459016,0.23208191126279865,0.1962025316455696,0.1962025316455696,0.1835443037974684,0.1419753086419753
camel-1.0_camel-1.2,0.32116788321167883,0.28735632183908044,0.2823529411764706,0.21574344023323616,0.28409090909090906,0.2805970149253731,0.32116788321167883,0.3151862464183381,0.32116788321167883,0.3002832861189801,0.32116788321167883,0.2267441860465116,0.2267441860465116,0.27218934911242604,0.2670623145400593,0.2981366459627329,0.2972972972972973,0.4276315789473684,0.3076923076923077,0.3076923076923077,0.2418879056047198,0.4276315789473684
camel-1.2_camel-1.4,0.16143497757847536,0.17985611510791366,0.2392638036809816,0.20749279538904897,0.16722408026755853,0.16143497757847536,0.16143497757847536,0.1949685534591195,0.16143497757847536,0.14057507987220447,0.16143497757847536,0.15576323987538945,0.15576323987538945,0.22006472491909385,0.16143497757847536,0.1672025723472669,0.17187500000000006,0.1902097902097902,0.2356687898089172,0.2356687898089172,0.15873015873015875,0.1902097902097902
camel-1.4_camel-1.6,0.14814814814814814,0.1984732824427481,0.1711229946524064,0.24778761061946894,0.2245430809399478,0.2271604938271605,0.154158215010142,0.18469656992084432,0.154158215010142,0.21728395061728395,0.14814814814814814,0.21428571428571427,0.21428571428571427,0.1711229946524064,0.14814814814814814,0.1784776902887139,0.1909307875894988,0.2472727272727273,0.19811320754716985,0.19811320754716985,0.19689119170984454,0.2472727272727273
ivy-1.1_ivy-1.4,0.0606060606060606,0.22857142857142854,0.0816326530612245,0.10256410256410256,0.1818181818181818,0.2352941176470588,0.0606060606060606,0.0821917808219178,0.0606060606060606,0.20779220779220775,0.0606060606060606,0.051282051282051266,0.051282051282051266,0.1095890410958904,0.0606060606060606,0.15789473684210525,0.03773584905660377,0.14925373134328354,0.13333333333333333,0.13333333333333333,0.21333333333333332,0.051282051282051266
ivy-1.4_ivy-2.0,0.13714285714285715,0.18367346938775508,0.2574257425742575,0.2302158273381295,0.14583333333333334,0.12903225806451613,0.13714285714285715,0.12280701754385967,0.13714285714285715,0.20224719101123595,0.13714285714285715,0.06688963210702341,0.06688963210702341,0.2434782608695652,0.13714285714285715,0.15384615384615388,0.16363636363636366,0.1941747572815534,0.19642857142857145,0.19642857142857145,0.16666666666666669,0.06688963210702341
jedit-3.2_jedit-4.0,0.1692307692307692,0.31724137931034474,0.2111801242236025,0.2926829268292683,0.33333333333333337,0.1692307692307692,0.23157894736842105,0.2222222222222222,0.23157894736842105,0.2706766917293233,0.1692307692307692,0.2112211221122112,0.2112211221122112,0.25149700598802394,0.1692307692307692,0.30656934306569344,0.21739130434782608,0.17808219178082196,0.29508196721311475,0.29508196721311475,0.2686567164179105,0.2112211221122112
jedit-4.0_jedit-4.1,0.18181818181818185,0.1948051948051948,0.13592233009708735,0.21487603305785125,0.19858156028368792,0.18181818181818185,0.08421052631578947,0.21794871794871795,0.08421052631578947,0.2802547770700637,0.18181818181818185,0.1948051948051948,0.1948051948051948,0.32,0.18181818181818185,0.3253012048192771,0.2983425414364641,0.2272727272727273,0.2595419847328245,0.2595419847328245,0.3057324840764331,0.1948051948051948
jedit-4.1_jedit-4.2,0.10344827586206898,0.2097902097902098,0.15267175572519084,0.07352941176470587,0.18,0.10344827586206898,0.052980132450331126,0.12571428571428572,0.052980132450331126,0.2038216560509554,0.052980132450331126,0.08580858085808582,0.08580858085808582,0.07874015748031496,0.10344827586206898,0.13953488372093026,0.15,0.08580858085808582,0.16,0.16,0.21686746987951808,0.08580858085808582
log4j-1.0_log4j-1.1,0.2711864406779661,0.21818181818181814,0.2711864406779661,0.3214285714285714,0.2545454545454545,0.25,0.2711864406779661,0.3,0.206896551724138,0.3103448275862069,0.2711864406779661,0.18181818181818185,0.18181818181818185,0.27118644067796616,0.2711864406779661,0.2641509433962264,0.2903225806451613,0.21428571428571427,0.2950819672131148,0.2950819672131148,0.3018867924528302,0.18181818181818185
log4j-1.1_log4j-1.2,0.6341463414634146,0.3347639484978541,0.30222222222222217,0.4308943089430894,0.34188034188034183,0.6341463414634146,0.6341463414634146,0.3418803418803419,0.6341463414634146,0.3559322033898305,0.6341463414634146,0.7412140575079872,0.7412140575079872,0.36595744680851067,0.6341463414634146,0.4417670682730924,0.4390243902439024,0.7412140575079872,0.3916666666666666,0.3916666666666666,0.3376623376623377,0.7412140575079872
lucene-2.0_lucene-2.2,0.3535353535353535,0.5584415584415584,0.3212435233160621,0.3349753694581281,0.3417085427135678,0.3535353535353535,0.3535353535353535,0.2841530054644809,0.3535353535353535,0.3076923076923077,0.3535353535353535,0.5584415584415584,0.5584415584415584,0.2722513089005235,0.31413612565445026,0.22950819672131145,0.3232323232323232,0.5584415584415584,0.31840796019900497,0.31840796019900497,0.32673267326732675,0.5584415584415584
lucene-2.2_lucene-2.4,0.4024390243902439,0.5668934240362812,0.3505154639175257,0.27106227106227104,0.3772241992882561,0.3541666666666667,0.4024390243902439,0.22656249999999994,0.4024390243902439,0.375,0.4024390243902439,0.5668934240362812,0.5668934240362812,0.32638888888888884,0.3701298701298701,0.1862348178137652,0.3357142857142857,0.3276450511945392,0.3732394366197183,0.3732394366197183,0.3554006968641115,0.5668934240362812
poi-1.5_poi-2.0,0.13559322033898305,0.14345991561181434,0.1415929203539823,0.15126050420168066,0.14634146341463414,0.19230769230769232,0.18348623853211007,0.1702127659574468,0.18348623853211007,0.15217391304347824,0.18348623853211007,0.2,0.2,0.17391304347826084,0.2018348623853211,0.2568807339449541,0.20618556701030927,0.2117647058823529,0.19819819819819814,0.19819819819819814,0.18018018018018014,0.14345991561181434
poi-2.0_poi-2.5,0.3470588235294117,0.3405572755417957,0.38123167155425225,0.33918128654970764,0.2199312714776632,0.3167155425219941,0.22641509433962265,0.29411764705882354,0.22641509433962265,0.3105590062111802,0.28994082840236685,0.29080118694362017,0.29080118694362017,0.3710144927536232,0.24615384615384614,0.28048780487804875,0.3221884498480243,0.5708502024291499,0.34131736526946105,0.34131736526946105,0.3115264797507788,0.5708502024291499
poi-2.5_poi-3.0,0.4107883817427386,0.3111111111111111,0.28651685393258425,0.35509138381201044,0.2824858757062147,0.3064935064935065,0.3572984749455337,0.24712643678160925,0.3572984749455337,0.3013698630136986,0.31007751937984496,0.33333333333333337,0.33333333333333337,0.3113456464379947,0.4107883817427386,0.3489583333333333,0.2913165266106442,0.5340314136125655,0.3013698630136986,0.3013698630136986,0.3172043010752688,0.5340314136125655
synapse-1.0_synapse-1.1,0.1651376146788991,0.2363636363636364,0.2545454545454546,0.16666666666666666,0.18348623853211007,0.17699115044247787,0.25925925925925924,0.2727272727272728,0.27522935779816515,0.18181818181818185,0.1923076923076923,0.2446808510638298,0.2446808510638298,0.20869565217391306,0.18348623853211007,0.21621621621621626,0.32142857142857145,0.19607843137254904,0.17857142857142855,0.17857142857142855,0.19801980198019806,0.2446808510638298
