cross-version,Kmeans.LOC,Kmedoids.LOC,Xmeans.CAM,Fcm.LCOM3,Gmeans.DAM,MiniBatchKmeans.LOC,KmeansPlus.LOC,Birch.Ce,Cure.LOC,Rock.AMC,Agglomerative.LOC,Dbscan.LOC,Optics.LOC,MeanShift.Avg_CC,Somsc.LOC,Syncsom.CBO,EMA.NPM,AP.LOC,Bsas.LCOM3,Mbsas.LCOM3,Ttsas.NPM,Bang.LOC
ant-1.3_ant-1.4,0.18421052631578946,0.17142857142857146,0.13157894736842105,0.17647058823529413,0.11428571428571427,0.21052631578947367,0.3076923076923077,0.2564102564102564,0.3076923076923077,0.17142857142857146,0.3076923076923077,0.525,0.525,0.20512820512820512,0.18421052631578946,0.14705882352941174,0.3947368421052632,0.10526315789473684,0.1794871794871795,0.1794871794871795,0.22857142857142854,0.525
ant-1.4_ant-1.5,0.15625,0.1724137931034483,0.25806451612903225,0.12903225806451613,0.1935483870967742,0.21212121212121213,0.21212121212121213,0.3636363636363637,0.2727272727272727,0.16666666666666666,0.1875,0.3125,0.3125,0.21212121212121213,0.12903225806451613,0.2258064516129032,0.15625,0.3125,0.1935483870967742,0.1935483870967742,0.2,0.3125
ant-1.5_ant-1.6,0.18888888888888888,0.21348314606741567,0.16666666666666666,0.19101123595505615,0.17045454545454544,0.2,0.1868131868131868,0.16483516483516486,0.22826086956521735,0.19767441860465115,0.19318181818181815,0.2608695652173913,0.2608695652173913,0.17582417582417584,0.1868131868131868,0.18823529411764706,0.15217391304347827,0.2608695652173913,0.16666666666666666,0.16666666666666666,0.19767441860465115,0.2608695652173913
ant-1.6_ant-1.7,0.1870967741935484,0.18867924528301888,0.2138364779874214,0.1949685534591195,0.21794871794871795,0.2363636363636364,0.2363636363636364,0.13333333333333333,0.2363636363636364,0.21518987341772156,0.1761006289308176,0.19393939393939394,0.19393939393939394,0.15757575757575756,0.1835443037974684,0.2405063291139241,0.1962025316455696,0.21518987341772156,0.1962025316455696,0.1962025316455696,0.1835443037974684,0.27710843373493976
camel-1.0_camel-1.2,0.3055555555555556,0.22522522522522526,0.2191780821917808,0.1712962962962963,0.21929824561403508,0.2175925925925926,0.3055555555555556,0.25462962962962965,0.3055555555555556,0.2376681614349776,0.3055555555555556,0.17488789237668162,0.17488789237668162,0.2119815668202765,0.20833333333333331,0.21818181818181814,0.2511415525114155,0.6018518518518519,0.24770642201834864,0.24770642201834864,0.18385650224215247,0.6018518518518519
camel-1.2_camel-1.4,0.2482758620689655,0.1953125,0.2708333333333333,0.2482758620689655,0.17857142857142858,0.2482758620689655,0.2482758620689655,0.21379310344827587,0.2482758620689655,0.16541353383458646,0.2482758620689655,0.17482517482517482,0.17482517482517482,0.23448275862068965,0.2482758620689655,0.1793103448275862,0.2275862068965517,0.4689655172413793,0.25874125874125875,0.25874125874125875,0.1865671641791045,0.4689655172413793
camel-1.4_camel-1.6,0.1595744680851064,0.19402985074626866,0.1693121693121693,0.22340425531914893,0.225130890052356,0.2323232323232323,0.20212765957446807,0.18617021276595744,0.20212765957446807,0.21782178217821785,0.1595744680851064,0.21649484536082475,0.21649484536082475,0.1693121693121693,0.1595744680851064,0.17801047120418848,0.2127659574468085,0.5425531914893617,0.21875,0.21875,0.18811881188118806,0.5425531914893617
ivy-1.1_ivy-1.4,0.1875,0.4,0.2352941176470588,0.125,0.4117647058823529,0.4,0.1875,0.1875,0.1875,0.42105263157894735,0.1875,0.3125,0.3125,0.25,0.1875,0.3,0.0625,0.29411764705882354,0.29411764705882354,0.29411764705882354,0.4,0.3125
ivy-1.4_ivy-2.0,0.3,0.2432432432432433,0.3170731707317073,0.4,0.18421052631578946,0.3,0.3,0.175,0.3,0.2432432432432433,0.3,0.25,0.25,0.35,0.3,0.2307692307692308,0.225,0.24390243902439024,0.275,0.275,0.21621621621621626,0.25
jedit-3.2_jedit-4.0,0.14473684210526316,0.25555555555555554,0.2236842105263158,0.3157894736842105,0.27710843373493976,0.14473684210526316,0.2933333333333333,0.21052631578947367,0.2933333333333333,0.20454545454545456,0.14473684210526316,0.4266666666666667,0.4266666666666667,0.27631578947368424,0.14473684210526316,0.27631578947368424,0.2,0.17105263157894735,0.35064935064935066,0.35064935064935066,0.20454545454545456,0.4266666666666667
