cross-version,Kmeans.LOC,Kmedoids.LOC,Xmeans.CAM,Fcm.LCOM3,Gmeans.DAM,MiniBatchKmeans.LOC,KmeansPlus.LOC,Birch.Ce,Cure.LOC,Rock.AMC,Agglomerative.LOC,Dbscan.LOC,Optics.LOC,MeanShift.Avg_CC,Somsc.LOC,Syncsom.CBO,EMA.NPM,AP.LOC,Bsas.LCOM3,Mbsas.LCOM3,Ttsas.NPM,Bang.LOC
ant-1.3_ant-1.4,0.1797752808988764,0.20224719101123595,0.2359550561797753,0.19662921348314608,0.1853932584269663,0.19101123595505615,0.2359550561797753,0.19101123595505615,0.2359550561797753,0.19101123595505615,0.2359550561797753,0.6292134831460674,0.6292134831460674,0.21348314606741567,0.1797752808988764,0.19101123595505615,0.2921348314606741,0.19662921348314608,0.19662921348314608,0.19662921348314608,0.21910112359550565,0.6292134831460674
ant-1.4_ant-1.5,0.2252559726962457,0.22184300341296928,0.22866894197952214,0.21843003412969286,0.19795221843003413,0.2525597269624573,0.2525597269624573,0.21843003412969286,0.3378839590443686,0.23890784982935154,0.20819112627986347,0.6655290102389079,0.6655290102389079,0.2150170648464164,0.21160409556313994,0.2252559726962457,0.22184300341296928,0.6655290102389079,0.23208191126279865,0.23208191126279865,0.23208191126279865,0.6655290102389079
ant-1.5_ant-1.6,0.2336182336182336,0.19943019943019946,0.19943019943019946,0.19373219373219366,0.19658119658119655,0.19373219373219366,0.21652421652421647,0.17094017094017094,0.4472934472934473,0.1794871794871795,0.18803418803418806,0.6552706552706553,0.6552706552706553,0.2022792022792023,0.21652421652421647,0.2022792022792023,0.1396011396011396,0.6552706552706553,0.1623931623931624,0.1623931623931624,0.20512820512820512,0.6552706552706553
ant-1.6_ant-1.7,0.21208053691275167,0.2161073825503356,0.18926174496644296,0.1959731543624161,0.2295302013422819,0.4214765100671141,0.4214765100671141,0.16778523489932887,0.4214765100671141,0.19731543624161074,0.21208053691275167,0.3315436241610738,0.3315436241610738,0.20134228187919465,0.20268456375838925,0.22013422818791947,0.19731543624161074,0.1812080536912752,0.21208053691275167,0.21208053691275167,0.21208053691275167,0.6469798657718121
camel-1.0_camel-1.2,0.3207236842105263,0.2072368421052632,0.19901315789473684,0.2088815789473684,0.20394736842105265,0.19572368421052636,0.3207236842105263,0.21875,0.3207236842105263,0.2138157894736842,0.3207236842105263,0.19901315789473684,0.19901315789473684,0.19901315789473684,0.19901315789473684,0.16776315789473684,0.24835526315789475,0.6447368421052632,0.21875,0.21875,0.19078947368421054,0.6447368421052632
camel-1.2_camel-1.4,0.3451834862385321,0.1720183486238532,0.20871559633027525,0.23165137614678896,0.1823394495412844,0.3451834862385321,0.3451834862385321,0.19839449541284404,0.3451834862385321,0.20642201834862384,0.3451834862385321,0.20412844036697247,0.20412844036697247,0.18807339449541285,0.3451834862385321,0.19036697247706424,0.27408256880733944,0.6536697247706422,0.19610091743119265,0.19610091743119265,0.20756880733944955,0.6536697247706422
camel-1.4_camel-1.6,0.22487046632124352,0.19896373056994815,0.19170984455958548,0.15647668393782382,0.19896373056994815,0.21450777202072535,0.3160621761658031,0.1979274611398964,0.3160621761658031,0.21036269430051813,0.22487046632124352,0.20518134715025907,0.20518134715025907,0.19170984455958548,0.22487046632124352,0.19689119170984454,0.2393782383419689,0.6601036269430052,0.2404145077720207,0.2404145077720207,0.19067357512953367,0.6601036269430052
ivy-1.1_ivy-1.4,0.34439834024896265,0.2074688796680498,0.3360995850622407,0.0954356846473029,0.2489626556016597,0.1991701244813278,0.34439834024896265,0.2365145228215768,0.34439834024896265,0.24066390041493774,0.34439834024896265,0.7427385892116183,0.7427385892116183,0.2365145228215768,0.34439834024896265,0.23236514522821575,0.15352697095435686,0.2074688796680498,0.24066390041493774,0.24066390041493774,0.2282157676348548,0.7427385892116183
ivy-1.4_ivy-2.0,0.3835227272727273,0.17329545454545456,0.17045454545454544,0.28125,0.16477272727272727,0.4147727272727273,0.3835227272727273,0.21022727272727276,0.3835227272727273,0.14772727272727273,0.3835227272727273,0.7357954545454546,0.7357954545454546,0.21306818181818185,0.3835227272727273,0.2215909090909091,0.19886363636363635,0.17613636363636365,0.20454545454545456,0.20454545454545456,0.16761363636363635,0.7357954545454546
jedit-3.2_jedit-4.0,0.17647058823529413,0.17973856209150327,0.2777777777777778,0.2875816993464052,0.17973856209150327,0.17647058823529413,0.3758169934640523,0.2222222222222222,0.3758169934640523,0.14705882352941174,0.17647058823529413,0.7450980392156863,0.7450980392156863,0.2973856209150327,0.17647058823529413,0.19934640522875816,0.2058823529411765,0.2287581699346405,0.3464052287581699,0.3464052287581699,0.1503267973856209,0.7450980392156863
