combination,random,uncertainty-margin,uncertainty-least_confident,uncertainty-entropy,batch-rank,spal,quire,qbc,graph_density,err-reduction,bmdr
ada-0.05-0.05,0.802957038071033,0.824704003485757,0.819675744369205,0.832313399070624,0.782018696892705,0.780051986416235,0.79395081898538,0.823116636254014,0.807297169182618,0.786953955853728,0.775978237095046
ada-0.05-0.1,0.804333865970846,0.838080436657378,0.82817307220529,0.857059961086574,0.783333477245028,0.77919553004465,0.79852121821457,0.827688636532755,0.805033938733325,0.782400409883616,0.782352002613124
ada-0.05-0.15,0.796043920057262,0.798377396015102,0.795324528518977,0.795324528518977,0.780380298538382,0.779597575833392,0.795350006283775,0.804225247010459,0.796325038311198,0.773209148172966,0.789283315640307
ada-0.05-0.2,0.787520720754595,0.785410293496093,0.789992111336272,0.789992111336272,0.78788854567536,0.781943595829118,0.796711490930418,0.803829406899538,0.802505631443651,0.792926224759318,0.784188998200195
ada-0.05-0.25,0.838697839768659,0.821092184739847,0.800695443075656,0.800695443075656,0.792173780319742,0.786953859328761,0.79486825017804,0.802138412343669,0.79921730362,0.806207462654008,0.785110579966398
ada-0.1-0.05,0.785762507978593,0.789585330997944,0.790344620512418,0.792135749483105,0.785520489907376,0.788792988117584,0.789845419127812,0.791334092089767,0.795441071256791,0.778770424441511,0.796145140344405
ada-0.1-0.1,0.812148323158225,0.840290779284428,0.877199365068793,0.794668371543268,0.780107010034402,0.785158910016917,0.798077164760588,0.805908677518986,0.778452247440803,0.785063900492799,0.797519115321659
ada-0.1-0.15,0.793446345728877,0.792280388488536,0.792280388488536,0.795494730552926,0.794689282360921,0.783751209216513,0.794880817728625,0.801354767994002,0.854060965654305,0.802774212170281,0.802571347876557
ada-0.1-0.2,0.82623919103134,0.796853532244262,0.796853532244262,0.800489327173075,0.791773903710239,0.799789614183919,0.795787775962465,0.805061284841718,0.782052216250954,0.796749542680798,0.786505674606231
ada-0.1-0.25,0.800676130038692,0.795729450751708,0.795729450751708,0.789258524519017,0.795923064477431,0.799330763452636,0.792126429558879,0.812563766805721,0.783428268854978,0.800721804043894,0.802523017826038
decision_tree-0.05-0.05,0.759004858409383,0.754085789359367,0.731076338313829,0.731076338313829,0.769112126682454,0.751146427022203,0.757638049523871,0.781182771674163,0.731533036538368,0.733325659598529,0.769941314751119
decision_tree-0.05-0.1,0.765774892429106,0.766445485651853,0.737008280104641,0.737008280104641,0.767304629125019,0.762677405648293,0.769583525659328,0.796065999497291,0.751691329760751,0.735194112672048,0.771361602407101
decision_tree-0.05-0.15,0.770449916433357,0.777794541453137,0.733287879726804,0.733287879726804,0.78146176250341,0.753532514531351,0.750357152027015,0.807093033257552,0.735160560593837,0.752627689499261,0.767712881469079
decision_tree-0.05-0.2,0.784798315745779,0.80280420774574,0.728256747529492,0.728256747529492,0.781478635067481,0.761307619854568,0.753073741020041,0.805972385790066,0.764512345253587,0.752168800157992,0.768203054551857
decision_tree-0.05-0.25,0.796568271230945,0.8036044615406,0.729693965664525,0.729693965664525,0.766353530024187,0.756295338983133,0.741128091139645,0.829067402858898,0.760434329528898,0.754003836288252,0.792126429558879
decision_tree-0.1-0.05,0.773639973657161,0.795506060961571,0.743465829293281,0.743465829293281,0.756248949084432,0.763588649590628,0.729272933414955,0.798378397633036,0.74482960158162,0.733331924068829,0.777005571614092
decision_tree-0.1-0.1,0.787548697704617,0.8032899476818,0.74572383782493,0.74572383782493,0.777367009349601,0.775504724221415,0.747114666061262,0.804324433184346,0.76499000870076,0.757037066852527,0.769676595031628
