combination,random,uncertainty-margin,uncertainty-least_confident,uncertainty-entropy,batch-rank,spal,quire,qbc,graph_density,err-reduction,bmdr
ada-0.05-0.05,0.337340223226789,0.418419941537275,0.418495946158914,0.445650124052698,0.161741210171952,0.286423542656651,0.324287432159478,0.413294340529985,0.374574041649869,0.262127937144219,0.245326861754737
ada-0.05-0.1,0.339394583944891,0.459923993535243,0.431970692997322,0.520732156384155,0.20533485670042,0.270055050591166,0.333037194997062,0.424931595769205,0.354735308110914,0.264952733742504,0.249946253109008
ada-0.05-0.15,0.310389730809222,0.308621244487526,0.285082183160507,0.285082183160507,0.11473948532918,0.2768414687676,0.312702063068354,0.307425992418135,0.318457096470509,0.240119100828999,0.276251548231338
ada-0.05-0.2,0.272764805418592,0.256945400843534,0.266213059126349,0.266213059126349,0.174571050216535,0.254598564790847,0.318635290943502,0.320620215837714,0.342393172435615,0.279282716757616,0.265026792461016
ada-0.05-0.25,0.466750799501619,0.389933662603825,0.31699711776682,0.31699711776682,0.231899354047913,0.278557964354646,0.294604351497922,0.313416138642884,0.320089297255858,0.326027565050934,0.255653668640289
ada-0.1-0.05,0.272772346732654,0.2564418130723,0.259833655058093,0.268584255708024,0.288804123659995,0.272006985359577,0.283170038317399,0.274980866979304,0.318359363271853,0.267262699336758,0.273021060886431
ada-0.1-0.1,0.375207648444242,0.453311026061594,0.587252244892149,0.29423720586752,0.230301519541686,0.271946066769496,0.297972108879686,0.307087745494319,0.270473589466015,0.239802269318764,0.282993064424351
ada-0.1-0.15,0.286394360126197,0.276242370243808,0.276242370243808,0.297672433987145,0.29699888279667,0.264459807372944,0.295580823379558,0.318416637887916,0.522532098287825,0.323674915026284,0.299381311718973
ada-0.1-0.2,0.427974887985729,0.291011334467808,0.291011334467808,0.311492702715945,0.298577362433038,0.317107021439716,0.289624078746543,0.310421696155307,0.25466630033905,0.308387333783647,0.262497956134007
ada-0.1-0.25,0.324622727337302,0.315673911811375,0.315673911811375,0.289545750762241,0.308920943688876,0.317859340954788,0.279413094782641,0.342771012191811,0.237118962450871,0.324780329384788,0.291240243159102
