combination,random,uncertainty-margin,uncertainty-least_confident,uncertainty-entropy,batch-rank,spal,quire,qbc,graph_density,err-reduction,bmdr
ada-0.05-0.05,0.504454219219108,0.573250105071722,0.550305720488739,0.586268384366154,0.352229368993032,0.45077498924411,0.486732888770191,0.563555313359808,0.511792924482762,0.444915768154222,0.420313562492117
ada-0.05-0.1,0.512278186084348,0.612890888958311,0.577599194567569,0.666265931811235,0.409329336476695,0.435914813988306,0.500346425833206,0.577062891341933,0.501428513924328,0.445418966823177,0.443990711227019
ada-0.05-0.15,0.471061153336184,0.48832530780836,0.476805141192719,0.476805141192719,0.315223284340931,0.437974753668582,0.478311234970772,0.511033471359558,0.477909040349686,0.404819214854841,0.454821608902566
ada-0.05-0.2,0.443033876307418,0.440045654837271,0.451518279668185,0.451518279668185,0.389170842145582,0.441667087120925,0.486801169871166,0.513961917629443,0.496487677923194,0.472418513585532,0.443994764102588
ada-0.05-0.25,0.60379535909439,0.552091207813892,0.493576349978111,0.493576349978111,0.409966177075753,0.456536763069242,0.479617686356305,0.500599480264552,0.48757162547426,0.510167055569959,0.439555163392456
ada-0.1-0.05,0.440864819390891,0.452299298590859,0.458546533008521,0.466562547793807,0.432712432388658,0.454551283467857,0.453499251386195,0.455801830743947,0.480828827589498,0.436925554262388,0.470852202390628
ada-0.1-0.1,0.531921765051261,0.618896595108116,0.733965606170954,0.473890450832046,0.407625947532365,0.438455061893311,0.476600731465968,0.508820028944662,0.433749520435567,0.428486577964519,0.472906984697746
ada-0.1-0.15,0.467652119359968,0.457191951394124,0.457191951394124,0.471999597281207,0.466996142419287,0.437004618470463,0.471939929150494,0.49523775807928,0.642629349897223,0.485868829324742,0.493809523809524
ada-0.1-0.2,0.56913026493535,0.47251072858107,0.47251072858107,0.481723315100624,0.461497340172889,0.486433139375704,0.465636211433372,0.506544107767018,0.432710810016546,0.4724767471091,0.436168916609706
ada-0.1-0.25,0.492409655683371,0.472977631681026,0.472977631681026,0.454402856671459,0.474015742639627,0.480932629462041,0.458863153728083,0.537845971535811,0.428130580924699,0.491872026448958,0.486705644702683
decision_tree-0.05-0.05,0.39485026328595,0.391483329166749,0.335328436503468,0.335328436503468,0.409080667639765,0.406797068747574,0.383519883755003,0.448980453290919,0.346451845252599,0.346149181177901,0.428190747586751
decision_tree-0.05-0.1,0.417001407697734,0.418323050471588,0.35065852553912,0.35065852553912,0.401863515955877,0.398362670047601,0.399907639166692,0.490636605891105,0.367946987375351,0.34268650425496,0.421530501055305
decision_tree-0.05-0.15,0.430474703792624,0.45249851643453,0.364829663731556,0.364829663731556,0.442032899610012,0.37962385302947,0.3678628111367,0.51834874613874,0.345019755700397,0.381473533253185,0.409182263035149
